id,Exited
211239,1
211240,0
211241,1
211242,0
211243,1
211244,1
211245,1
211246,1
211247,1
211248,1
211249,1
211250,1
211251,0
211252,1
211253,1
211254,1
211255,1
211256,1
211257,0
211258,1
211259,0
211260,1
211261,1
211262,1
211263,0
211264,1
211265,0
211266,1
211267,1
211268,1
211269,0
211270,0
211271,1
211272,0
211273,1
211274,0
211275,0
211276,1
211277,0
211278,1
211279,1
211280,1
211281,0
211282,0
211283,1
211284,1
211285,1
211286,0
211287,1
211288,1
211289,1
211290,1
211291,0
211292,1
211293,1
211294,1
211295,0
211296,1
211297,1
211298,0
211299,1
211300,1
211301,0
211302,0
211303,1
211304,1
211305,1
211306,1
211307,1
211308,1
211309,1
211310,0
211311,1
211312,1
211313,1
211314,1
211315,1
211316,1
211317,1
211318,1
211319,1
211320,1
211321,1
211322,1
211323,1
211324,0
211325,1
211326,1
211327,1
211328,0
211329,0
211330,0
211331,0
211332,1
211333,1
211334,1
211335,1
211336,1
211337,0
211338,0
211339,0
211340,1
211341,1
211342,1
211343,0
211344,1
211345,1
211346,1
211347,0
211348,0
211349,0
211350,1
211351,1
211352,1
211353,1
211354,1
211355,1
211356,1
211357,0
211358,0
211359,1
211360,1
211361,0
211362,0
211363,1
211364,1
211365,0
211366,1
211367,1
211368,0
211369,1
211370,0
211371,1
211372,1
211373,1
211374,0
211375,1
211376,1
211377,1
211378,1
211379,0
211380,1
211381,1
211382,1
211383,1
211384,1
211385,1
211386,1
211387,1
211388,1
211389,0
211390,0
211391,1
211392,1
211393,1
211394,1
211395,0
211396,1
211397,0
211398,0
211399,0
211400,0
211401,1
211402,0
211403,1
211404,1
211405,1
211406,1
211407,1
211408,1
211409,0
211410,1
211411,0
211412,1
211413,1
211414,1
211415,1
211416,1
211417,1
211418,1
211419,0
211420,1
211421,0
211422,0
211423,1
211424,1
211425,0
211426,1
211427,1
211428,1
211429,1
211430,0
211431,0
211432,1
211433,0
211434,1
211435,1
211436,1
211437,1
211438,1
211439,0
211440,1
211441,0
211442,1
211443,1
211444,0
211445,1
211446,0
211447,1
211448,1
211449,0
211450,0
211451,1
211452,1
211453,1
211454,1
211455,1
211456,1
211457,1
211458,1
211459,0
211460,0
211461,1
211462,1
211463,1
211464,0
211465,0
211466,0
211467,0
211468,1
211469,1
211470,1
211471,1
211472,1
211473,1
211474,1
211475,1
211476,1
211477,0
211478,1
211479,1
211480,1
211481,1
211482,1
211483,1
211484,0
211485,0
211486,1
211487,1
211488,1
211489,1
211490,1
211491,1
211492,1
211493,0
211494,1
211495,1
211496,0
211497,0
211498,1
211499,0
211500,1
211501,1
211502,1
211503,1
211504,1
211505,1
211506,1
211507,0
211508,0
211509,1
211510,1
211511,1
211512,1
211513,1
211514,1
211515,1
211516,1
211517,1
211518,1
211519,1
211520,1
211521,1
211522,0
211523,1
211524,1
211525,1
211526,0
211527,1
211528,0
211529,1
211530,1
211531,0
211532,0
211533,1
211534,0
211535,1
211536,1
211537,1
211538,1
211539,1
211540,1
211541,0
211542,0
211543,0
211544,1
211545,0
211546,0
211547,0
211548,1
211549,0
211550,0
211551,1
211552,1
211553,1
211554,1
211555,0
211556,1
211557,1
211558,0
211559,1
211560,1
211561,1
211562,1
211563,0
211564,1
211565,0
211566,1
211567,0
211568,1
211569,1
211570,0
211571,0
211572,0
211573,0
211574,1
211575,1
211576,1
211577,1
211578,0
211579,0
211580,0
211581,1
211582,1
211583,0
211584,1
211585,1
211586,1
211587,1
211588,1
211589,0
211590,0
211591,1
211592,1
211593,0
211594,1
211595,0
211596,1
211597,1
211598,1
211599,0
211600,0
211601,0
211602,1
211603,1
211604,1
211605,1
211606,1
211607,1
211608,0
211609,0
211610,0
211611,1
211612,0
211613,0
211614,1
211615,0
211616,1
211617,0
211618,1
211619,1
211620,0
211621,1
211622,1
211623,1
211624,1
211625,0
211626,1
211627,0
211628,1
211629,1
211630,0
211631,1
211632,1
211633,1
211634,1
211635,1
211636,0
211637,1
211638,0
211639,1
211640,1
211641,1
211642,0
211643,1
211644,1
211645,1
211646,1
211647,1
211648,0
211649,1
211650,0
211651,0
211652,1
211653,0
211654,1
211655,1
211656,1
211657,1
211658,1
211659,0
211660,0
211661,1
211662,1
211663,0
211664,0
211665,1
211666,0
211667,1
211668,1
211669,1
211670,1
211671,1
211672,1
211673,1
211674,1
211675,1
211676,0
211677,1
211678,0
211679,1
211680,1
211681,0
211682,0
211683,1
211684,0
211685,1
211686,1
211687,1
211688,1
211689,0
211690,0
211691,1
211692,1
211693,0
211694,0
211695,1
211696,1
211697,0
211698,1
211699,1
211700,1
211701,0
211702,0
211703,1
211704,1
211705,0
211706,1
211707,1
211708,1
211709,0
211710,1
211711,1
211712,1
211713,0
211714,1
211715,1
211716,0
211717,1
211718,0
211719,1
211720,0
211721,0
211722,1
211723,1
211724,0
211725,1
211726,1
211727,1
211728,1
211729,0
211730,0
211731,0
211732,1
211733,0
211734,1
211735,1
211736,1
211737,0
211738,0
211739,0
211740,1
211741,1
211742,0
211743,0
211744,0
211745,1
211746,1
211747,1
211748,1
211749,0
211750,1
211751,1
211752,0
211753,0
211754,0
211755,1
211756,0
211757,1
211758,0
211759,1
211760,0
211761,0
211762,1
211763,1
211764,1
211765,1
211766,0
211767,0
211768,1
211769,0
211770,0
211771,1
211772,1
211773,1
211774,1
211775,1
211776,1
211777,0
211778,0
211779,0
211780,1
211781,1
211782,1
211783,1
211784,1
211785,1
211786,1
211787,1
211788,1
211789,1
211790,0
211791,0
211792,0
211793,0
211794,0
211795,1
211796,0
211797,1
211798,1
211799,1
211800,0
211801,1
211802,0
211803,1
211804,0
211805,0
211806,1
211807,1
211808,1
211809,1
211810,0
211811,1
211812,1
211813,0
211814,1
211815,1
211816,1
211817,1
211818,1
211819,0
211820,0
211821,1
211822,0
211823,0
211824,1
211825,0
211826,1
211827,1
211828,1
211829,1
211830,1
211831,1
211832,0
211833,0
211834,1
211835,1
211836,1
211837,1
211838,1
211839,0
211840,0
211841,0
211842,1
211843,1
211844,1
211845,0
211846,1
211847,1
211848,1
211849,0
211850,1
211851,1
211852,0
211853,1
211854,0
211855,0
211856,1
211857,0
211858,1
211859,1
211860,1
211861,0
211862,0
211863,1
211864,0
211865,1
211866,1
211867,0
211868,1
211869,1
211870,1
211871,1
211872,0
211873,1
211874,0
211875,1
211876,1
211877,0
211878,1
211879,1
211880,1
211881,0
211882,1
211883,0
211884,1
211885,0
211886,0
211887,1
211888,0
211889,1
211890,0
211891,0
211892,1
211893,0
211894,1
211895,0
211896,0
211897,0
211898,1
211899,1
211900,1
211901,1
211902,0
211903,0
211904,1
211905,0
211906,1
211907,0
211908,1
211909,1
211910,0
211911,1
211912,1
211913,0
211914,1
211915,1
211916,1
211917,1
211918,1
211919,1
211920,1
211921,0
211922,1
211923,0
211924,0
211925,1
211926,1
211927,0
211928,0
211929,1
211930,0
211931,0
211932,1
211933,1
211934,0
211935,1
211936,1
211937,1
211938,1
211939,1
211940,1
211941,1
211942,0
211943,0
211944,1
211945,0
211946,1
211947,0
211948,1
211949,0
211950,1
211951,1
211952,1
211953,0
211954,1
211955,1
211956,1
211957,1
211958,0
211959,1
211960,1
211961,1
211962,0
211963,0
211964,1
211965,1
211966,0
211967,1
211968,1
211969,1
211970,0
211971,0
211972,1
211973,1
211974,0
211975,1
211976,1
211977,1
211978,0
211979,1
211980,1
211981,1
211982,1
211983,1
211984,1
211985,0
211986,1
211987,1
211988,1
211989,1
211990,1
211991,1
211992,1
211993,0
211994,1
211995,0
211996,1
211997,1
211998,0
211999,1
212000,1
212001,1
212002,0
212003,1
212004,1
212005,1
212006,1
212007,0
212008,1
212009,1
212010,1
212011,0
212012,1
212013,0
212014,1
212015,1
212016,0
212017,0
212018,1
212019,0
212020,1
212021,1
212022,0
212023,1
212024,1
212025,0
212026,0
212027,1
212028,1
212029,1
212030,1
212031,1
212032,1
212033,1
212034,1
212035,1
212036,0
212037,0
212038,1
212039,1
212040,0
212041,0
212042,1
212043,0
212044,1
212045,1
212046,1
212047,1
212048,1
212049,0
212050,0
212051,0
212052,1
212053,1
212054,1
212055,1
212056,1
212057,1
212058,1
212059,1
212060,1
212061,1
212062,1
212063,0
212064,1
212065,1
212066,0
212067,1
212068,1
212069,1
212070,0
212071,0
212072,0
212073,1
212074,1
212075,1
212076,0
212077,0
212078,1
212079,1
212080,0
212081,1
212082,1
212083,1
212084,1
212085,1
212086,1
212087,0
212088,1
212089,0
212090,1
212091,1
212092,1
212093,1
212094,1
212095,1
212096,0
212097,1
212098,0
212099,1
212100,1
212101,1
212102,1
212103,1
212104,0
212105,0
212106,1
212107,1
212108,1
212109,1
212110,1
212111,1
212112,1
212113,1
212114,1
212115,1
212116,1
212117,1
212118,0
212119,0
212120,1
212121,1
212122,1
212123,1
212124,0
212125,1
212126,1
212127,0
212128,1
212129,1
212130,1
212131,0
212132,0
212133,0
212134,1
212135,1
212136,1
212137,1
212138,1
212139,1
212140,1
212141,1
212142,1
212143,1
212144,0
212145,1
212146,0
212147,1
212148,1
212149,0
212150,1
212151,0
212152,1
212153,1
212154,1
212155,1
212156,0
212157,0
212158,1
212159,1
212160,1
212161,1
212162,1
212163,1
212164,1
212165,0
212166,0
212167,0
212168,1
212169,1
212170,0
212171,1
212172,0
212173,1
212174,1
212175,1
212176,1
212177,1
212178,1
212179,1
212180,1
212181,1
212182,1
212183,1
212184,1
212185,1
212186,1
212187,1
212188,0
212189,1
212190,1
212191,0
212192,0
212193,1
212194,0
212195,0
212196,0
212197,1
212198,0
212199,1
212200,1
212201,0
212202,1
212203,0
212204,0
212205,0
212206,1
212207,0
212208,1
212209,0
212210,1
212211,0
212212,1
212213,1
212214,1
212215,0
212216,1
212217,0
212218,1
212219,0
212220,1
212221,0
212222,0
212223,1
212224,1
212225,1
212226,0
212227,0
212228,1
212229,1
212230,1
212231,1
212232,1
212233,1
212234,0
212235,1
212236,1
212237,1
212238,0
212239,1
212240,1
212241,0
212242,1
212243,1
212244,0
212245,0
212246,1
212247,1
212248,1
212249,1
212250,1
212251,1
212252,1
212253,1
212254,0
212255,1
212256,1
212257,1
212258,1
212259,1
212260,1
212261,0
212262,1
212263,1
212264,1
212265,0
212266,1
212267,0
212268,1
212269,0
212270,0
212271,1
212272,1
212273,0
212274,1
212275,1
212276,1
212277,1
212278,0
212279,1
212280,1
212281,1
212282,1
212283,1
212284,1
212285,1
212286,1
212287,1
212288,1
212289,1
212290,0
212291,1
212292,1
212293,1
212294,0
212295,1
212296,0
212297,0
212298,0
212299,0
212300,0
212301,0
212302,1
212303,1
212304,1
212305,1
212306,0
212307,1
212308,1
212309,0
212310,0
212311,1
212312,0
212313,1
212314,1
212315,0
212316,1
212317,1
212318,1
212319,1
212320,0
212321,1
212322,1
212323,1
212324,1
212325,0
212326,1
212327,1
212328,1
212329,1
212330,1
212331,1
212332,1
212333,1
212334,1
212335,1
212336,1
212337,0
212338,0
212339,0
212340,1
212341,1
212342,0
212343,1
212344,0
212345,1
212346,1
212347,0
212348,1
212349,0
212350,1
212351,0
212352,0
212353,0
212354,1
212355,0
212356,1
212357,1
212358,1
212359,1
212360,1
212361,1
212362,1
212363,0
212364,1
212365,1
212366,1
212367,1
212368,0
212369,0
212370,0
212371,0
212372,1
212373,1
212374,0
212375,1
212376,1
212377,0
212378,1
212379,1
212380,1
212381,0
212382,1
212383,1
212384,1
212385,1
212386,1
212387,1
212388,0
212389,0
212390,1
212391,0
212392,1
212393,1
212394,1
212395,0
212396,0
212397,1
212398,1
212399,1
212400,0
212401,1
212402,1
212403,1
212404,1
212405,1
212406,0
212407,1
212408,0
212409,0
212410,1
212411,0
212412,1
212413,1
212414,1
212415,1
212416,1
212417,1
212418,1
212419,0
212420,1
212421,1
212422,1
212423,0
212424,1
212425,1
212426,1
212427,1
212428,1
212429,1
212430,1
212431,1
212432,1
212433,0
212434,0
212435,0
212436,0
212437,1
212438,0
212439,0
212440,0
212441,1
212442,1
212443,0
212444,0
212445,1
212446,0
212447,1
212448,1
212449,1
212450,0
212451,1
212452,1
212453,1
212454,1
212455,1
212456,0
212457,0
212458,1
212459,1
212460,0
212461,1
212462,1
212463,1
212464,1
212465,0
212466,0
212467,0
212468,0
212469,1
212470,0
212471,0
212472,1
212473,1
212474,1
212475,1
212476,1
212477,0
212478,0
212479,1
212480,0
212481,1
212482,0
212483,1
212484,1
212485,1
212486,0
212487,1
212488,1
212489,0
212490,1
212491,0
212492,1
212493,1
212494,1
212495,1
212496,1
212497,1
212498,1
212499,0
212500,0
212501,1
212502,1
212503,0
212504,1
212505,0
212506,1
212507,1
212508,1
212509,1
212510,0
212511,0
212512,1
212513,1
212514,0
212515,1
212516,1
212517,1
212518,1
212519,1
212520,1
212521,1
212522,1
212523,1
212524,1
212525,1
212526,1
212527,0
212528,1
212529,1
212530,1
212531,0
212532,0
212533,1
212534,1
212535,1
212536,1
212537,1
212538,1
212539,1
212540,1
212541,0
212542,1
212543,1
212544,1
212545,1
212546,1
212547,1
212548,0
212549,1
212550,1
212551,0
212552,0
212553,0
212554,1
212555,1
212556,0
212557,0
212558,0
212559,0
212560,0
212561,0
212562,1
212563,1
212564,1
212565,1
212566,1
212567,1
212568,1
212569,1
212570,0
212571,1
212572,1
212573,1
212574,1
212575,0
212576,1
212577,1
212578,1
212579,1
212580,1
212581,1
212582,1
212583,1
212584,1
212585,0
212586,1
212587,1
212588,1
212589,0
212590,1
212591,0
212592,0
212593,1
212594,1
212595,0
212596,1
212597,0
212598,1
212599,0
212600,0
212601,1
212602,1
212603,1
212604,1
212605,1
212606,1
212607,0
212608,1
212609,1
212610,1
212611,1
212612,1
212613,1
212614,0
212615,1
212616,0
212617,1
212618,0
212619,1
212620,1
212621,1
212622,1
212623,1
212624,0
212625,0
212626,1
212627,0
212628,0
212629,0
212630,0
212631,1
212632,1
212633,1
212634,1
212635,1
212636,0
212637,1
212638,0
212639,1
212640,1
212641,1
212642,1
212643,0
212644,1
212645,1
212646,1
212647,1
212648,1
212649,0
212650,0
212651,1
212652,1
212653,1
212654,1
212655,1
212656,1
212657,0
212658,1
212659,1
212660,1
212661,1
212662,1
212663,1
212664,0
212665,1
212666,1
212667,1
212668,0
212669,0
212670,1
212671,1
212672,0
212673,1
212674,1
212675,0
212676,0
212677,1
212678,0
212679,1
212680,1
212681,0
212682,1
212683,1
212684,0
212685,1
212686,1
212687,0
212688,1
212689,0
212690,0
212691,1
212692,1
212693,1
212694,1
212695,1
212696,1
212697,1
212698,1
212699,1
212700,1
212701,0
212702,1
212703,1
212704,1
212705,0
212706,1
212707,1
212708,1
212709,0
212710,0
212711,1
212712,0
212713,1
212714,1
212715,1
212716,1
212717,0
212718,1
212719,1
212720,1
212721,1
212722,1
212723,0
212724,0
212725,1
212726,1
212727,1
212728,1
212729,0
212730,0
212731,0
212732,1
212733,0
212734,1
212735,1
212736,0
212737,0
212738,1
212739,1
212740,0
212741,1
212742,1
212743,1
212744,1
212745,0
212746,1
212747,0
212748,1
212749,1
212750,0
212751,1
212752,1
212753,1
212754,1
212755,1
212756,1
212757,1
212758,0
212759,0
212760,1
212761,1
212762,0
212763,1
212764,1
212765,1
212766,1
212767,0
212768,1
212769,0
212770,0
212771,1
212772,0
212773,0
212774,1
212775,1
212776,1
212777,1
212778,1
212779,1
212780,0
212781,0
212782,1
212783,1
212784,1
212785,0
212786,1
212787,0
212788,0
212789,1
212790,1
212791,1
212792,0
212793,1
212794,1
212795,1
212796,0
212797,1
212798,1
212799,1
212800,1
212801,0
212802,1
212803,0
212804,0
212805,0
212806,1
212807,1
212808,1
212809,1
212810,1
212811,1
212812,1
212813,1
212814,0
212815,1
212816,0
212817,0
212818,1
212819,1
212820,1
212821,1
212822,1
212823,1
212824,1
212825,1
212826,1
212827,1
212828,1
212829,1
212830,1
212831,1
212832,1
212833,1
212834,1
212835,1
212836,1
212837,1
212838,0
212839,0
212840,0
212841,1
212842,1
212843,1
212844,1
212845,1
212846,1
212847,0
212848,1
212849,1
212850,1
212851,1
212852,1
212853,1
212854,0
212855,0
212856,1
212857,1
212858,1
212859,0
212860,0
212861,1
212862,1
212863,1
212864,1
212865,0
212866,0
212867,1
212868,1
212869,1
212870,0
212871,1
212872,1
212873,0
212874,1
212875,0
212876,0
212877,1
212878,1
212879,1
212880,0
212881,1
212882,1
212883,0
212884,0
212885,1
212886,1
212887,1
212888,1
212889,0
212890,0
212891,0
212892,0
212893,1
212894,0
212895,1
212896,0
212897,1
212898,1
212899,1
212900,1
212901,1
212902,1
212903,1
212904,1
212905,1
212906,1
212907,1
212908,1
212909,0
212910,1
212911,1
212912,1
212913,1
212914,1
212915,0
212916,1
212917,1
212918,0
212919,0
212920,0
212921,0
212922,1
212923,1
212924,1
212925,1
212926,0
212927,0
212928,1
212929,1
212930,1
212931,0
212932,1
212933,1
212934,1
212935,0
212936,1
212937,0
212938,0
212939,1
212940,0
212941,1
212942,0
212943,1
212944,0
212945,0
212946,1
212947,1
212948,0
212949,1
212950,1
212951,0
212952,1
212953,1
212954,1
212955,1
212956,1
212957,1
212958,1
212959,0
212960,1
212961,1
212962,0
212963,1
212964,0
212965,1
212966,1
212967,1
212968,1
212969,1
212970,0
212971,1
212972,1
212973,1
212974,1
212975,0
212976,0
212977,0
212978,1
212979,1
212980,1
212981,1
212982,0
212983,0
212984,1
212985,0
212986,0
212987,0
212988,1
212989,1
212990,1
212991,1
212992,1
212993,0
212994,1
212995,1
212996,0
212997,0
212998,0
212999,1
213000,1
213001,1
213002,1
213003,0
213004,0
213005,0
213006,0
213007,0
213008,1
213009,1
213010,1
213011,1
213012,0
213013,1
213014,1
213015,0
213016,1
213017,1
213018,1
213019,0
213020,1
213021,1
213022,1
213023,1
213024,0
213025,1
213026,1
213027,0
213028,1
213029,1
213030,1
213031,1
213032,1
213033,1
213034,0
213035,1
213036,0
213037,1
213038,1
213039,0
213040,1
213041,1
213042,0
213043,1
213044,0
213045,0
213046,1
213047,1
213048,0
213049,1
213050,0
213051,1
213052,0
213053,1
213054,1
213055,1
213056,0
213057,1
213058,1
213059,1
213060,1
213061,1
213062,1
213063,1
213064,1
213065,0
213066,1
213067,1
213068,0
213069,1
213070,1
213071,0
213072,1
213073,0
213074,1
213075,1
213076,0
213077,1
213078,1
213079,0
213080,1
213081,1
213082,1
213083,0
213084,1
213085,0
213086,0
213087,1
213088,1
213089,0
213090,1
213091,1
213092,0
213093,1
213094,1
213095,1
213096,1
213097,1
213098,1
213099,0
213100,1
213101,1
213102,1
213103,1
213104,1
213105,1
213106,1
213107,1
213108,1
213109,1
213110,0
213111,1
213112,1
213113,1
213114,1
213115,0
213116,1
213117,0
213118,1
213119,1
213120,1
213121,0
213122,1
213123,1
213124,1
213125,1
213126,0
213127,0
213128,1
213129,0
213130,1
213131,0
213132,1
213133,1
213134,1
213135,1
213136,1
213137,1
213138,0
213139,0
213140,1
213141,1
213142,1
213143,1
213144,1
213145,1
213146,1
213147,0
213148,1
213149,1
213150,1
213151,1
213152,1
213153,1
213154,1
213155,1
213156,1
213157,0
213158,1
213159,1
213160,0
213161,1
213162,0
213163,1
213164,0
213165,1
213166,0
213167,1
213168,1
213169,1
213170,0
213171,1
213172,0
213173,1
213174,0
213175,1
213176,1
213177,1
213178,1
213179,1
213180,0
213181,0
213182,0
213183,1
213184,1
213185,1
213186,0
213187,0
213188,1
213189,1
213190,1
213191,1
213192,1
213193,1
213194,1
213195,0
213196,1
213197,0
213198,0
213199,0
213200,0
213201,0
213202,0
213203,1
213204,1
213205,1
213206,1
213207,1
213208,1
213209,1
213210,0
213211,1
213212,1
213213,1
213214,1
213215,1
213216,1
213217,1
213218,1
213219,1
213220,1
213221,1
213222,0
213223,1
213224,1
213225,0
213226,1
213227,1
213228,0
213229,1
213230,0
213231,1
213232,1
213233,0
213234,1
213235,1
213236,0
213237,1
213238,1
213239,1
213240,1
213241,1
213242,0
213243,0
213244,1
213245,0
213246,1
213247,1
213248,0
213249,1
213250,1
213251,1
213252,1
213253,0
213254,0
213255,1
213256,1
213257,0
213258,1
213259,1
213260,0
213261,1
213262,1
213263,0
213264,0
213265,1
213266,1
213267,0
213268,1
213269,0
213270,1
213271,1
213272,0
213273,0
213274,0
213275,1
213276,0
213277,1
213278,1
213279,0
213280,1
213281,1
213282,1
213283,1
213284,1
213285,1
213286,1
213287,1
213288,1
213289,1
213290,0
213291,1
213292,1
213293,1
213294,0
213295,1
213296,1
213297,1
213298,1
213299,1
213300,1
213301,1
213302,0
213303,1
213304,1
213305,0
213306,1
213307,0
213308,1
213309,0
213310,0
213311,1
213312,1
213313,1
213314,0
213315,0
213316,1
213317,0
213318,0
213319,0
213320,0
213321,1
213322,1
213323,0
213324,0
213325,1
213326,0
213327,1
213328,1
213329,1
213330,1
213331,0
213332,1
213333,1
213334,1
213335,1
213336,1
213337,1
213338,0
213339,0
213340,0
213341,0
213342,1
213343,1
213344,1
213345,1
213346,0
213347,1
213348,1
213349,0
213350,1
213351,0
213352,1
213353,1
213354,1
213355,1
213356,0
213357,1
213358,1
213359,1
213360,0
213361,1
213362,1
213363,1
213364,1
213365,1
213366,1
213367,0
213368,0
213369,1
213370,1
213371,1
213372,1
213373,0
213374,0
213375,1
213376,0
213377,0
213378,1
213379,1
213380,1
213381,1
213382,0
213383,0
213384,1
213385,0
213386,0
213387,0
213388,1
213389,1
213390,1
213391,1
213392,1
213393,0
213394,1
213395,1
213396,0
213397,1
213398,0
213399,1
213400,1
213401,1
213402,1
213403,1
213404,1
213405,1
213406,1
213407,0
213408,0
213409,1
213410,1
213411,1
213412,1
213413,0
213414,1
213415,0
213416,0
213417,0
213418,1
213419,0
213420,1
213421,1
213422,1
213423,1
213424,1
213425,0
213426,1
213427,1
213428,1
213429,1
213430,1
213431,1
213432,0
213433,0
213434,1
213435,1
213436,0
213437,1
213438,1
213439,1
213440,1
